Id,Sales
1,6227
2,8169
3,11538
4,6725
5,9520
6,7381
7,9685
8,8987
9,8562
10,6683
11,10390
12,9732
13,9398
14,8949
15,10472
16,7248
17,8164
18,13454
19,13323
20,11642
21,9726
22,5364
23,9727
24,6457
25,10530
26,11649
27,12420
28,7934
29,8351
30,6899
31,7667
32,10571
33,7151
34,5353
35,7407
36,8869
37,4726
38,9259
39,6627
40,9227
41,9190
42,8995
43,9713
44,9558
45,7158
46,6611
47,10292
48,10975
49,9296
50,11220
51,10874
52,10398
53,9491
54,10484
55,5595
56,6756
57,8044
58,8835
59,11863
60,10270
61,6290
62,7290
63,8810
64,10715
65,5094
66,12811
67,6422
68,7527
69,8789
70,5870
71,8164
72,7275
73,9704
74,7781
75,6055
